grid_cell,period,metric,value_mean,value_l95,value_u95,relative_value
57,P5,shannon,4.872441823690212,4.848027119852232,4.894228555412588,0.7432428935579646
57,P1,trait_volume,1.344646887017629,1.3207948563068364,1.3666136701628429,0.3679862378517051
57,P2,trait_volume,1.3411340004426648,1.3181049757952488,1.362769427296389,0.3573385184797898
57,P3,trait_volume,1.342529510652386,1.3198889006991028,1.3629917230648734,0.3615683735510159
57,P4,trait_volume,1.336642591806026,1.3152976674637098,1.3556519098900597,0.34372485412513715
57,P5,trait_volume,1.3452384252406482,1.3272287015501938,1.3628335901420148,0.36977921717570594
57,P1,pd_prob_mctavish,423284.0346661836,407581.8060095187,439394.5121113582,0.4965719773030088
57,P2,pd_prob_mctavish,430980.4508842352,416369.3076742014,448179.01189914014,0.5117442272945315
57,P3,pd_prob_mctavish,446889.8187857243,431943.95783064497,463521.4785199097,0.543106994090115
57,P4,pd_prob_mctavish,455296.581952335,439860.7565395134,470328.458144358,0.5596795791439457
57,P5,pd_prob_mctavish,485795.8860360035,471971.7062839739,499757.3189210954,0.6198040647505769
57,P1,mpd_prob_mctavish,131.4796293171643,130.0327999068247,132.94011942713163,0.7006039418999317
57,P2,mpd_prob_mctavish,131.80081380848665,130.3903796964141,133.14137412023348,0.7072862236298387
57,P3,mpd_prob_mctavish,131.57705433885457,130.44746759028004,132.77936283933877,0.7026308811204288
57,P4,mpd_prob_mctavish,132.15728383750607,131.0535260982695,133.34698232860288,0.7147026251888579
57,P5,mpd_prob_mctavish,131.24051109984848,130.2783273371776,132.23785354912783,0.6956290588092854
57,P1,rao_q,1.6433308645300018,1.6110496496124815,1.674834202372615,0.43902676914162897
57,P2,rao_q,1.639510822137063,1.6067068423086497,1.671119460694847,0.43151224655300346
57,P3,rao_q,1.6415023910074131,1.611320294811081,1.6680704550379362,0.4354299227784594
57,P4,rao_q,1.6330429047347017,1.6053082533674072,1.6598558653207187,0.41878900779752587
57,P5,rao_q,1.6447132389389971,1.619541234916002,1.6685494140038797,0.4417460802522949
58,P1,corrected_richness,NA,NA,NA,NA
58,P2,corrected_richness,NA,NA,NA,NA
58,P3,corrected_richness,NA,NA,NA,NA
58,P4,corrected_richness,NA,NA,NA,NA
58,P5,corrected_richness,NA,NA,NA,NA
58,P1,shannon,NA,NA,NA,NA
58,P2,shannon,NA,NA,NA,NA
58,P3,shannon,NA,NA,NA,NA
58,P4,shannon,NA,NA,NA,NA
58,P5,shannon,NA,NA,NA,NA
58,P1,trait_volume,NA,NA,NA,NA
58,P2,trait_volume,NA,NA,NA,NA
58,P3,trait_volume,NA,NA,NA,NA
58,P4,trait_volume,NA,NA,NA,NA
58,P5,trait_volume,NA,NA,NA,NA
58,P1,pd_prob_mctavish,NA,NA,NA,NA
58,P2,pd_prob_mctavish,NA,NA,NA,NA
58,P3,pd_prob_mctavish,NA,NA,NA,NA
58,P4,pd_prob_mctavish,NA,NA,NA,NA
58,P5,pd_prob_mctavish,NA,NA,NA,NA
58,P1,mpd_prob_mctavish,NA,NA,NA,NA
58,P2,mpd_prob_mctavish,NA,NA,NA,NA
58,P3,mpd_prob_mctavish,NA,NA,NA,NA
58,P4,mpd_prob_mctavish,NA,NA,NA,NA
58,P5,mpd_prob_mctavish,NA,NA,NA,NA
58,P1,rao_q,NA,NA,NA,NA
58,P2,rao_q,NA,NA,NA,NA
58,P3,rao_q,NA,NA,NA,NA
58,P4,rao_q,NA,NA,NA,NA
58,P5,rao_q,NA,NA,NA,NA
59,P1,corrected_richness,NA,NA,NA,NA
59,P2,corrected_richness,NA,NA,NA,NA
59,P3,corrected_richness,NA,NA,NA,NA
59,P4,corrected_richness,NA,NA,NA,NA
59,P5,corrected_richness,NA,NA,NA,NA
59,P1,shannon,NA,NA,NA,NA
59,P2,shannon,NA,NA,NA,NA
59,P3,shannon,NA,NA,NA,NA
59,P4,shannon,NA,NA,NA,NA
59,P5,shannon,NA,NA,NA,NA
59,P1,trait_volume,NA,NA,NA,NA
59,P2,trait_volume,NA,NA,NA,NA
59,P3,trait_volume,NA,NA,NA,NA
59,P4,trait_volume,NA,NA,NA,NA
59,P5,trait_volume,NA,NA,NA,NA
59,P1,pd_prob_mctavish,NA,NA,NA,NA
59,P2,pd_prob_mctavish,NA,NA,NA,NA
59,P3,pd_prob_mctavish,NA,NA,NA,NA
59,P4,pd_prob_mctavish,NA,NA,NA,NA
59,P5,pd_prob_mctavish,NA,NA,NA,NA
59,P1,mpd_prob_mctavish,NA,NA,NA,NA
59,P2,mpd_prob_mctavish,NA,NA,NA,NA
59,P3,mpd_prob_mctavish,NA,NA,NA,NA
59,P4,mpd_prob_mctavish,NA,NA,NA,NA
59,P5,mpd_prob_mctavish,NA,NA,NA,NA
59,P1,rao_q,NA,NA,NA,NA
59,P2,rao_q,NA,NA,NA,NA
59,P3,rao_q,NA,NA,NA,NA
59,P4,rao_q,NA,NA,NA,NA
59,P5,rao_q,NA,NA,NA,NA
125,P1,corrected_richness,NA,NA,NA,NA
125,P2,corrected_richness,NA,NA,NA,NA
125,P3,corrected_richness,NA,NA,NA,NA
125,P4,corrected_richness,NA,NA,NA,NA
125,P5,corrected_richness,NA,NA,NA,NA
125,P1,shannon,NA,NA,NA,NA
125,P2,shannon,NA,NA,NA,NA
125,P3,shannon,NA,NA,NA,NA
125,P4,shannon,NA,NA,NA,NA
125,P5,shannon,NA,NA,NA,NA
125,P1,trait_volume,NA,NA,NA,NA
125,P2,trait_volume,NA,NA,NA,NA
125,P3,trait_volume,NA,NA,NA,NA
125,P4,trait_volume,NA,NA,NA,NA
125,P5,trait_volume,NA,NA,NA,NA
125,P1,pd_prob_mctavish,NA,NA,NA,NA
125,P2,pd_prob_mctavish,NA,NA,NA,NA
125,P3,pd_prob_mctavish,NA,NA,NA,NA
125,P4,pd_prob_mctavish,NA,NA,NA,NA
125,P5,pd_prob_mctavish,NA,NA,NA,NA
125,P1,mpd_prob_mctavish,NA,NA,NA,NA
125,P2,mpd_prob_mctavish,NA,NA,NA,NA
125,P3,mpd_prob_mctavish,NA,NA,NA,NA
125,P4,mpd_prob_mctavish,NA,NA,NA,NA
125,P5,mpd_prob_mctavish,NA,NA,NA,NA
125,P1,rao_q,NA,NA,NA,NA
125,P2,rao_q,NA,NA,NA,NA
125,P3,rao_q,NA,NA,NA,NA
125,P4,rao_q,NA,NA,NA,NA
125,P5,rao_q,NA,NA,NA,NA
126,P1,corrected_richness,NA,NA,NA,NA
126,P2,corrected_richness,NA,NA,NA,NA
126,P3,corrected_richness,NA,NA,NA,NA
126,P4,corrected_richness,NA,NA,NA,NA
126,P5,corrected_richness,NA,NA,NA,NA
126,P1,shannon,NA,NA,NA,NA
126,P2,shannon,NA,NA,NA,NA
126,P3,shannon,NA,NA,NA,NA
126,P4,shannon,NA,NA,NA,NA
126,P5,shannon,NA,NA,NA,NA
126,P1,trait_volume,NA,NA,NA,NA
126,P2,trait_volume,NA,NA,NA,NA
126,P3,trait_volume,NA,NA,NA,NA
126,P4,trait_volume,NA,NA,NA,NA
126,P5,trait_volume,NA,NA,NA,NA
126,P1,pd_prob_mctavish,NA,NA,NA,NA
126,P2,pd_prob_mctavish,NA,NA,NA,NA
126,P3,pd_prob_mctavish,NA,NA,NA,NA
126,P4,pd_prob_mctavish,NA,NA,NA,NA
126,P5,pd_prob_mctavish,NA,NA,NA,NA
126,P1,mpd_prob_mctavish,NA,NA,NA,NA
126,P2,mpd_prob_mctavish,NA,NA,NA,NA
126,P3,mpd_prob_mctavish,NA,NA,NA,NA
126,P4,mpd_prob_mctavish,NA,NA,NA,NA
126,P5,mpd_prob_mctavish,NA,NA,NA,NA
126,P1,rao_q,NA,NA,NA,NA
126,P2,rao_q,NA,NA,NA,NA
126,P3,rao_q,NA,NA,NA,NA
126,P4,rao_q,NA,NA,NA,NA
126,P5,rao_q,NA,NA,NA,NA
127,P1,corrected_richness,NA,NA,NA,NA
127,P2,corrected_richness,NA,NA,NA,NA
127,P3,corrected_richness,NA,NA,NA,NA
127,P4,corrected_richness,NA,NA,NA,NA
127,P5,corrected_richness,NA,NA,NA,NA
127,P1,shannon,NA,NA,NA,NA
127,P2,shannon,NA,NA,NA,NA
127,P3,shannon,NA,NA,NA,NA
127,P4,shannon,NA,NA,NA,NA
127,P5,shannon,NA,NA,NA,NA
127,P1,trait_volume,NA,NA,NA,NA
127,P2,trait_volume,NA,NA,NA,NA
127,P3,trait_volume,NA,NA,NA,NA
127,P4,trait_volume,NA,NA,NA,NA
127,P5,trait_volume,NA,NA,NA,NA
127,P1,pd_prob_mctavish,NA,NA,NA,NA
127,P2,pd_prob_mctavish,NA,NA,NA,NA
127,P3,pd_prob_mctavish,NA,NA,NA,NA
127,P4,pd_prob_mctavish,NA,NA,NA,NA
127,P5,pd_prob_mctavish,NA,NA,NA,NA
127,P1,mpd_prob_mctavish,NA,NA,NA,NA
127,P2,mpd_prob_mctavish,NA,NA,NA,NA
127,P3,mpd_prob_mctavish,NA,NA,NA,NA
127,P4,mpd_prob_mctavish,NA,NA,NA,NA
127,P5,mpd_prob_mctavish,NA,NA,NA,NA
127,P1,rao_q,NA,NA,NA,NA
127,P2,rao_q,NA,NA,NA,NA
127,P3,rao_q,NA,NA,NA,NA
127,P4,rao_q,NA,NA,NA,NA
127,P5,rao_q,NA,NA,NA,NA
128,P1,corrected_richness,91.41876204076716,87.65976441619212,94.71831065136942,0.4794535809615958
128,P2,corrected_richness,93.08844633540971,89.42911080052656,96.71563638000282,0.4944586346301758
128,P3,corrected_richness,96.27086063650634,92.7726172109722,99.49888830534783,0.5230582312945466
128,P4,corrected_richness,97.8913078180632,94.75572598380728,100.8745535032008,0.5376208027964635
128,P5,corrected_richness,104.47781942231236,101.5632987664027,107.31842261215168,0.5968122082780859
128,P1,shannon,4.759530840393239,4.730943007168735,4.788810908184268,0.6501913325294197
128,P2,shannon,4.772268437366374,4.7451696883161825,4.798429224833755,0.6606885689141675
128,P3,shannon,4.792721179855109,4.766850092056605,4.820153908442916,0.6775439673910902
128,P4,shannon,4.799670255647077,4.775048026341485,4.825072265717234,0.683270800434848
128,P5,shannon,4.836541500050237,4.813693973783961,4.860014269715643,0.7136569218607435
128,P1,trait_volume,1.3468451368508882,1.3232681571439735,1.3691943206112889,0.3746492333212199
128,P2,trait_volume,1.343744920953675,1.3200500592542102,1.3648493784808269,0.3652523375884803
128,P3,trait_volume,1.3466240287108815,1.324926510856395,1.3664370425451495,0.37397904446786584
128,P4,trait_volume,1.340556778458417,1.320117957557314,1.3614962956025694,0.3555889323282259
128,P5,trait_volume,1.3486343739181597,1.329496404296705,1.3680068626325614,0.38007249244888747
128,P1,pd_prob_mctavish,414867.81151704706,397700.8933899096,430270.8252951455,0.4799807434111045
128,P2,pd_prob_mctavish,422498.3412895112,405570.8495040233,439321.164281966,0.4950231088439983
128,P3,pd_prob_mctavish,436978.2822374335,421420.3013667979,451325.9748233268,0.5235679896950471
128,P4,pd_prob_mctavish,444417.3521334737,429957.0375328588,458028.4445928971,0.5382329226936559
128,P5,pd_prob_mctavish,474410.35558213474,460768.3947410104,487355.2702392034,0.5973593178140706
128,P1,mpd_prob_mctavish,133.3540285059055,131.86434192995637,134.783509720203,0.7396010410497373
128,P2,mpd_prob_mctavish,133.507311255446,131.97393309282774,134.7586308742484,0.7427901069742702
128,P3,mpd_prob_mctavish,133.1490913980204,131.7413023595412,134.2524193586111,0.735337300026121
128,P4,mpd_prob_mctavish,133.7379406266701,132.44344181324874,134.83154741067648,0.747588378607392
128,P5,mpd_prob_mctavish,132.57810401864592,131.39130613748105,133.5835966578756,0.7234578393538676
128,P1,rao_q,1.640277458891866,1.6072398641350851,1.673686399944296,0.43302032123350637
128,P2,rao_q,1.6373634887683923,1.6054709507071476,1.6660845347297142,0.42728816120410495
128,P3,rao_q,1.6423102273901524,1.6137835953386244,1.6707323906864509,0.43701904251106466
128,P4,rao_q,1.6331539102579118,1.6042014373535245,1.660229768416689,0.41900737016784045
128,P5,rao_q,1.6458421510294496,1.6190921639137763,1.672677432237107,0.4439667978600258
129,P1,corrected_richness,NA,NA,NA,NA
129,P2,corrected_richness,NA,NA,NA,NA
129,P3,corrected_richness,NA,NA,NA,NA
129,P4,corrected_richness,NA,NA,NA,NA
129,P5,corrected_richness,NA,NA,NA,NA
129,P1,shannon,NA,NA,NA,NA
129,P2,shannon,NA,NA,NA,NA
129,P3,shannon,NA,NA,NA,NA
129,P4,shannon,NA,NA,NA,NA
129,P5,shannon,NA,NA,NA,NA
129,P1,trait_volume,NA,NA,NA,NA
129,P2,trait_volume,NA,NA,NA,NA
129,P3,trait_volume,NA,NA,NA,NA
129,P4,trait_volume,NA,NA,NA,NA
129,P5,trait_volume,NA,NA,NA,NA
129,P1,pd_prob_mctavish,NA,NA,NA,NA
129,P2,pd_prob_mctavish,NA,NA,NA,NA
129,P3,pd_prob_mctavish,NA,NA,NA,NA
129,P4,pd_prob_mctavish,NA,NA,NA,NA
129,P5,pd_prob_mctavish,NA,NA,NA,NA
129,P1,mpd_prob_mctavish,NA,NA,NA,NA
129,P2,mpd_prob_mctavish,NA,NA,NA,NA
129,P3,mpd_prob_mctavish,NA,NA,NA,NA
129,P4,mpd_prob_mctavish,NA,NA,NA,NA
129,P5,mpd_prob_mctavish,NA,NA,NA,NA
129,P1,rao_q,NA,NA,NA,NA
129,P2,rao_q,NA,NA,NA,NA
129,P3,rao_q,NA,NA,NA,NA
129,P4,rao_q,NA,NA,NA,NA
129,P5,rao_q,NA,NA,NA,NA
130,P1,corrected_richness,NA,NA,NA,NA
130,P2,corrected_richness,NA,NA,NA,NA
130,P3,corrected_richness,NA,NA,NA,NA
130,P4,corrected_richness,NA,NA,NA,NA
130,P5,corrected_richness,NA,NA,NA,NA
130,P1,shannon,NA,NA,NA,NA
130,P2,shannon,NA,NA,NA,NA
130,P3,shannon,NA,NA,NA,NA
130,P4,shannon,NA,NA,NA,NA
130,P5,shannon,NA,NA,NA,NA
130,P1,trait_volume,NA,NA,NA,NA
130,P2,trait_volume,NA,NA,NA,NA
130,P3,trait_volume,NA,NA,NA,NA
130,P4,trait_volume,NA,NA,NA,NA
130,P5,trait_volume,NA,NA,NA,NA
130,P1,pd_prob_mctavish,NA,NA,NA,NA
130,P2,pd_prob_mctavish,NA,NA,NA,NA
130,P3,pd_prob_mctavish,NA,NA,NA,NA
130,P4,pd_prob_mctavish,NA,NA,NA,NA
130,P5,pd_prob_mctavish,NA,NA,NA,NA
130,P1,mpd_prob_mctavish,NA,NA,NA,NA
130,P2,mpd_prob_mctavish,NA,NA,NA,NA
130,P3,mpd_prob_mctavish,NA,NA,NA,NA
130,P4,mpd_prob_mctavish,NA,NA,NA,NA
130,P5,mpd_prob_mctavish,NA,NA,NA,NA
130,P1,rao_q,NA,NA,NA,NA
130,P2,rao_q,NA,NA,NA,NA
130,P3,rao_q,NA,NA,NA,NA
130,P4,rao_q,NA,NA,NA,NA
130,P5,rao_q,NA,NA,NA,NA
131,P1,corrected_richness,NA,NA,NA,NA
131,P2,corrected_richness,NA,NA,NA,NA
131,P3,corrected_richness,NA,NA,NA,NA
131,P4,corrected_richness,NA,NA,NA,NA
131,P5,corrected_richness,NA,NA,NA,NA
131,P1,shannon,NA,NA,NA,NA
131,P2,shannon,NA,NA,NA,NA
131,P3,shannon,NA,NA,NA,NA
131,P4,shannon,NA,NA,NA,NA
131,P5,shannon,NA,NA,NA,NA
131,P1,trait_volume,NA,NA,NA,NA
131,P2,trait_volume,NA,NA,NA,NA
131,P3,trait_volume,NA,NA,NA,NA
131,P4,trait_volume,NA,NA,NA,NA
131,P5,trait_volume,NA,NA,NA,NA
131,P1,pd_prob_mctavish,NA,NA,NA,NA
131,P2,pd_prob_mctavish,NA,NA,NA,NA
131,P3,pd_prob_mctavish,NA,NA,NA,NA
131,P4,pd_prob_mctavish,NA,NA,NA,NA
131,P5,pd_prob_mctavish,NA,NA,NA,NA
131,P1,mpd_prob_mctavish,NA,NA,NA,NA
131,P2,mpd_prob_mctavish,NA,NA,NA,NA
131,P3,mpd_prob_mctavish,NA,NA,NA,NA
131,P4,mpd_prob_mctavish,NA,NA,NA,NA
131,P5,mpd_prob_mctavish,NA,NA,NA,NA
131,P1,rao_q,NA,NA,NA,NA
131,P2,rao_q,NA,NA,NA,NA
131,P3,rao_q,NA,NA,NA,NA
131,P4,rao_q,NA,NA,NA,NA
131,P5,rao_q,NA,NA,NA,NA
132,P1,corrected_richness,NA,NA,NA,NA
132,P2,corrected_richness,NA,NA,NA,NA
132,P3,corrected_richness,NA,NA,NA,NA
132,P4,corrected_richness,NA,NA,NA,NA
132,P5,corrected_richness,NA,NA,NA,NA
132,P1,shannon,NA,NA,NA,NA
132,P2,shannon,NA,NA,NA,NA
132,P3,shannon,NA,NA,NA,NA
132,P4,shannon,NA,NA,NA,NA
132,P5,shannon,NA,NA,NA,NA
132,P1,trait_volume,NA,NA,NA,NA
132,P2,trait_volume,NA,NA,NA,NA
132,P3,trait_volume,NA,NA,NA,NA
132,P4,trait_volume,NA,NA,NA,NA
132,P5,trait_volume,NA,NA,NA,NA
132,P1,pd_prob_mctavish,NA,NA,NA,NA
132,P2,pd_prob_mctavish,NA,NA,NA,NA
132,P3,pd_prob_mctavish,NA,NA,NA,NA
132,P4,pd_prob_mctavish,NA,NA,NA,NA
132,P5,pd_prob_mctavish,NA,NA,NA,NA
132,P1,mpd_prob_mctavish,NA,NA,NA,NA
132,P2,mpd_prob_mctavish,NA,NA,NA,NA
132,P3,mpd_prob_mctavish,NA,NA,NA,NA
132,P4,mpd_prob_mctavish,NA,NA,NA,NA
132,P5,mpd_prob_mctavish,NA,NA,NA,NA
132,P1,rao_q,NA,NA,NA,NA
132,P2,rao_q,NA,NA,NA,NA
132,P3,rao_q,NA,NA,NA,NA
132,P4,rao_q,NA,NA,NA,NA
132,P5,rao_q,NA,NA,NA,NA
197,P1,corrected_richness,NA,NA,NA,NA
197,P2,corrected_richness,NA,NA,NA,NA
197,P3,corrected_richness,NA,NA,NA,NA
197,P4,corrected_richness,NA,NA,NA,NA
197,P5,corrected_richness,NA,NA,NA,NA
197,P1,shannon,NA,NA,NA,NA
197,P2,shannon,NA,NA,NA,NA
197,P3,shannon,NA,NA,NA,NA
197,P4,shannon,NA,NA,NA,NA
197,P5,shannon,NA,NA,NA,NA
197,P1,trait_volume,NA,NA,NA,NA
197,P2,trait_volume,NA,NA,NA,NA
197,P3,trait_volume,NA,NA,NA,NA
197,P4,trait_volume,NA,NA,NA,NA
197,P5,trait_volume,NA,NA,NA,NA
197,P1,pd_prob_mctavish,NA,NA,NA,NA
197,P2,pd_prob_mctavish,NA,NA,NA,NA
197,P3,pd_prob_mctavish,NA,NA,NA,NA
197,P4,pd_prob_mctavish,NA,NA,NA,NA
197,P5,pd_prob_mctavish,NA,NA,NA,NA
197,P1,mpd_prob_mctavish,NA,NA,NA,NA
197,P2,mpd_prob_mctavish,NA,NA,NA,NA
197,P3,mpd_prob_mctavish,NA,NA,NA,NA
197,P4,mpd_prob_mctavish,NA,NA,NA,NA
197,P5,mpd_prob_mctavish,NA,NA,NA,NA
197,P1,rao_q,NA,NA,NA,NA
197,P2,rao_q,NA,NA,NA,NA
197,P3,rao_q,NA,NA,NA,NA
197,P4,rao_q,NA,NA,NA,NA
197,P5,rao_q,NA,NA,NA,NA
198,P1,corrected_richness,86.1429200323057,83.31887220474908,89.07670090533969,0.4320408498615162
198,P2,corrected_richness,87.86064684038868,85.01794374225996,90.968447869358,0.4474776501152802
198,P3,corrected_richness,91.4715296942146,88.66791898514732,94.16289754961998,0.47992779125062124
198,P4,corrected_richness,93.4283143453574,90.8356992649934,96.08797642055616,0.4975129472004395
198,P5,corrected_richness,100.47064061627016,98.13219297061124,103.04807302666312,0.5608006501427009
198,P1,shannon,4.731168394919811,4.704643067938619,4.7573708210439545,0.626817434359141
198,P2,shannon,4.747541138098646,4.724929982853525,4.7741535584087975,0.6403104468777109
198,P3,shannon,4.771610052723099,4.748980939160738,4.796701529652409,0.6601459846852017
198,P4,shannon,4.783730249456858,4.761469933108912,4.805600295537263,0.6701344126761535
198,P5,shannon,4.823401929668548,4.802145512437165,4.8446958905838935,0.702828413423749
198,P1,trait_volume,1.3357575645969226,1.3145690593087385,1.3566889164746825,0.3410422963032584
198,P2,trait_volume,1.3296319080440584,1.3082010382412463,1.3505676459443294,0.3224751520041859
198,P3,trait_volume,1.331359254401551,1.3118059873381689,1.350127972765462,0.3277108175687276
198,P4,trait_volume,1.3247880445893114,1.3053879855988797,1.343243872834811,0.3077931810263586
198,P5,trait_volume,1.3343569065371477,1.3175213004446866,1.3510162523769471,0.33679683786381315
198,P1,pd_prob_mctavish,391022.9815710124,378364.16339197394,404383.3836071404,0.432974486122414
198,P2,pd_prob_mctavish,398894.03734883707,385496.3247420709,412740.56466749735,0.44849100999209207
198,P3,pd_prob_mctavish,415352.23140954296,402372.85906651104,427881.2459624755,0.4809356995233501
198,P4,pd_prob_mctavish,424316.92550000304,412666.89096521214,436309.041307394,0.49860815589583296
198,P5,pd_prob_mctavish,456378.11186968326,445551.5397922203,468281.8174372786,0.56181164188775
198,P1,mpd_prob_mctavish,132.9869921361807,131.5031155417886,134.49950668766195,0.7319648055094549
