grid_cell,metric,mean,q025,q975,credible,standardized_trend
131,rao_q,NA,NA,NA,NA,NA
132,corrected_richness,NA,NA,NA,NA,NA
132,shannon,NA,NA,NA,NA,NA
132,trait_volume,NA,NA,NA,NA,NA
132,pd_prob_mctavish,NA,NA,NA,NA,NA
132,mpd_prob_mctavish,NA,NA,NA,NA,NA
132,rao_q,NA,NA,NA,NA,NA
197,corrected_richness,NA,NA,NA,NA,NA
197,shannon,NA,NA,NA,NA,NA
197,trait_volume,NA,NA,NA,NA,NA
197,pd_prob_mctavish,NA,NA,NA,NA,NA
197,mpd_prob_mctavish,NA,NA,NA,NA,NA
197,rao_q,NA,NA,NA,NA,NA
198,corrected_richness,3.4223108672897617,2.9792836718252564,3.828413605355285,TRUE,0.3773481051763811
198,shannon,0.02206561808556869,0.0182065156202688,0.02604134904349882,TRUE,0.3447846458937239
198,trait_volume,-7.645179574296793e-4,-0.00374613053721866,0.00215409390276843,FALSE,-0.05054637706963625
198,pd_prob_mctavish,15613.314874850768,13630.171195976438,17502.185909280073,TRUE,0.3788352784622805
198,mpd_prob_mctavish,-0.03897598555215152,-0.2677420456663269,0.2052566591970905,FALSE,-0.01930041359925135
198,rao_q,-7.9478103643107e-4,-0.00509264992400698,0.00362061475086604,FALSE,-0.03624749046732203
199,corrected_richness,3.4931145418494625,3.0469206063544485,3.945171665999404,TRUE,0.38515500334276154
199,shannon,0.02055312548855834,0.01682256453831293,0.02438372002469371,TRUE,0.3211513072555394
199,trait_volume,-6.197946502820152e-4,-0.00316024270695566,0.0022527792745063,FALSE,-0.0409779440684749
199,pd_prob_mctavish,15941.754521219284,13850.617956738011,17981.228189004734,TRUE,0.3868044077527226
199,mpd_prob_mctavish,-0.05906851570214539,-0.2644282154031738,0.19718669375248543,FALSE,-0.029249979637329455
199,rao_q,-6.934991816321755e-4,-0.00440512024716426,0.00338149239772746,FALSE,-0.031628340162955126
200,corrected_richness,NA,NA,NA,NA,NA
200,shannon,NA,NA,NA,NA,NA
200,trait_volume,NA,NA,NA,NA,NA
200,pd_prob_mctavish,NA,NA,NA,NA,NA
200,mpd_prob_mctavish,NA,NA,NA,NA,NA
200,rao_q,NA,NA,NA,NA,NA
201,corrected_richness,NA,NA,NA,NA,NA
201,shannon,NA,NA,NA,NA,NA
201,trait_volume,NA,NA,NA,NA,NA
201,pd_prob_mctavish,NA,NA,NA,NA,NA
201,mpd_prob_mctavish,NA,NA,NA,NA,NA
201,rao_q,NA,NA,NA,NA,NA
202,corrected_richness,NA,NA,NA,NA,NA
202,shannon,NA,NA,NA,NA,NA
202,trait_volume,NA,NA,NA,NA,NA
202,pd_prob_mctavish,NA,NA,NA,NA,NA
202,mpd_prob_mctavish,NA,NA,NA,NA,NA
202,rao_q,NA,NA,NA,NA,NA
203,corrected_richness,1.896280287653644,1.4887032195328065,2.2441497856697787,TRUE,0.20908614125872754
203,shannon,0.01238857745852434,0.00873267597431177,0.01596734752598647,TRUE,0.19357677974848347
203,trait_volume,8.168853072008828e-4,-0.00212691951045635,0.0037213360566194,FALSE,0.05400866305252143
203,pd_prob_mctavish,8649.82821914529,6849.692130880476,10232.52232319644,TRUE,0.2098760006005527
203,mpd_prob_mctavish,-5.453506792422528e-4,-0.1728514028614061,0.17527258372438784,FALSE,-2.7005073808652205e-4
203,rao_q,0.00189061852284349,-0.00230220087476085,0.00595253585833074,FALSE,0.08622522901633847
204,corrected_richness,NA,NA,NA,NA,NA
204,shannon,NA,NA,NA,NA,NA
204,trait_volume,NA,NA,NA,NA,NA
204,pd_prob_mctavish,NA,NA,NA,NA,NA
204,mpd_prob_mctavish,NA,NA,NA,NA,NA
204,rao_q,NA,NA,NA,NA,NA
269,corrected_richness,NA,NA,NA,NA,NA
269,shannon,NA,NA,NA,NA,NA
269,trait_volume,NA,NA,NA,NA,NA
269,pd_prob_mctavish,NA,NA,NA,NA,NA
269,mpd_prob_mctavish,NA,NA,NA,NA,NA
269,rao_q,NA,NA,NA,NA,NA
270,corrected_richness,3.352119794042685,2.9242984602930986,3.748547158115515,TRUE,0.3696087531662417
270,shannon,0.02089954406079578,0.01739792293594791,0.02470090931389779,TRUE,0.326564244445729
270,trait_volume,-2.673750376873844e-4,-0.00320788184506383,0.00244471343716887,FALSE,-0.017677595853198565
270,pd_prob_mctavish,15284.382000814305,13288.902523783898,17151.236535190306,TRUE,0.3708541816913622
270,mpd_prob_mctavish,-0.07151124996087022,-0.2722111165486649,0.15703447872236792,FALSE,-0.03541146379473793
270,rao_q,1.4943860432200704e-5,-0.00422977577748071,0.00401841932519488,FALSE,6.815429832014678e-4
271,corrected_richness,3.4711281578948636,3.020568568731012,3.8615086025254137,TRUE,0.38273075825028735
271,shannon,0.02197875978830811,0.01818848424848516,0.0258270009195391,TRUE,0.343427448141647
271,trait_volume,-5.09424587542198e-4,-0.00348034527500456,0.00236590043309632,FALSE,-0.03368078805764392
271,pd_prob_mctavish,15820.369937202631,13754.94008508674,17662.99572206569,TRUE,0.38385918035831157
271,mpd_prob_mctavish,-0.00419657047548372,-0.22700948644013055,0.2318883538703729,FALSE,-0.002078088462108732
271,rao_q,-4.765700971703967e-4,-0.00481996308702125,0.00375586692764848,FALSE,-0.021734879498087865
272,corrected_richness,3.4722915017840017,3.0295763049589186,3.869657137030375,TRUE,0.3828590299442561
272,shannon,0.02177265368246203,0.01802218288319234,0.02571107370571411,TRUE,0.34020695277890206
272,trait_volume,-3.5046417375618754e-4,-0.00348003316850048,0.00260375431761745,FALSE,-0.023171063679963563
272,pd_prob_mctavish,15826.815805065517,13777.824801915778,17639.83273360471,TRUE,0.38401558033911903
272,mpd_prob_mctavish,4.961257603827083e-4,-0.21965449506408335,0.2311767591685338,FALSE,2.456751827305818e-4
272,rao_q,-2.46071073284049e-4,-0.00442965345542872,0.00414034299539198,FALSE,-0.011222536112838969
273,corrected_richness,NA,NA,NA,NA,NA
273,shannon,NA,NA,NA,NA,NA
273,trait_volume,NA,NA,NA,NA,NA
273,pd_prob_mctavish,NA,NA,NA,NA,NA
273,mpd_prob_mctavish,NA,NA,NA,NA,NA
273,rao_q,NA,NA,NA,NA,NA
274,corrected_richness,3.518989035165355,3.0646460755246467,3.9786154776101705,TRUE,0.3880079560416153
274,shannon,0.0197492388807954,0.01631378070764786,0.02329847082695607,TRUE,0.3085902378886439
274,trait_volume,-0.0010103026677392,-0.00355240961046044,0.00184815314021703,FALSE,-0.0667965207379739
274,pd_prob_mctavish,16041.212934228884,13968.027830675364,18107.77063476029,TRUE,0.3892176272317328
274,mpd_prob_mctavish,-0.00654433648009958,-0.2164438198028615,0.20414966242104132,FALSE,-0.0032406724040264403
274,rao_q,-0.00126010884097977,-0.00485435052596582,0.00286342556639892,FALSE,-0.057469643974279457
275,corrected_richness,NA,NA,NA,NA,NA
275,shannon,NA,NA,NA,NA,NA
275,trait_volume,NA,NA,NA,NA,NA
275,pd_prob_mctavish,NA,NA,NA,NA,NA
275,mpd_prob_mctavish,NA,NA,NA,NA,NA
275,rao_q,NA,NA,NA,NA,NA
276,corrected_richness,2.850396310688601,2.431467831998924,3.2986729453256944,TRUE,0.3142881195044349
276,shannon,0.01745426951379064,0.01398701712055025,0.02092034467761703,TRUE,0.27273036768373066
276,trait_volume,-9.90807246542289e-4,-0.00328219076430437,0.00143303203849136,FALSE,-0.06550757402145276
276,pd_prob_mctavish,12987.559156667994,11049.330103573397,14990.174164330196,TRUE,0.31512498332988925
276,mpd_prob_mctavish,-0.03796103352801736,-0.2310040048960086,0.14181931946265586,FALSE,-0.01879782223249872
276,rao_q,-0.00120487407367547,-0.00463549510535193,0.00233006202569907,FALSE,-0.05495055807570567
277,corrected_richness,NA,NA,NA,NA,NA
277,shannon,NA,NA,NA,NA,NA
277,trait_volume,NA,NA,NA,NA,NA
277,pd_prob_mctavish,NA,NA,NA,NA,NA
277,mpd_prob_mctavish,NA,NA,NA,NA,NA
277,rao_q,NA,NA,NA,NA,NA
341,corrected_richness,3.451554087692669,2.9520442005142744,3.959448599044683,TRUE,0.3805724977684636
341,shannon,0.02196416083663092,0.01734716679739774,0.02668720531797539,TRUE,0.34319933332678343
341,trait_volume,-0.00132242122314447,-0.00523800652114547,0.00235033672728645,FALSE,-0.0874323502023146
341,pd_prob_mctavish,15726.93678869146,13414.987614706,17992.93991194174,TRUE,0.38159215550692327
341,mpd_prob_mctavish,0.05138175646932967,-0.2163613693147668,0.3484044213479649,FALSE,0.025443593978839853
341,rao_q,-0.00133505636055849,-0.0068021238823031,0.00410504187101833,FALSE,-0.06088776717671283
342,corrected_richness,2.7022321777741296,2.2183360155819196,3.1523805286296,TRUE,0.2979513643181202
342,shannon,0.01885357118510899,0.01422269168162062,0.02378552283736071,TRUE,0.29459505007663084
342,trait_volume,-1.2049351965908384e-4,-0.00390286704417791,0.00363337189492621,FALSE,-0.007966471970929328
342,pd_prob_mctavish,12316.021601082246,10125.10268230063,14334.174147108592,TRUE,0.29883106247404423
342,mpd_prob_mctavish,-0.20934481774883656,-0.438140926877412,0.01733658127921692,FALSE,-0.10366489801793874
342,rao_q,9.540569320381304e-4,-0.00449687524589175,0.00643849320793067,FALSE,0.043511568550533584
343,corrected_richness,2.4484667642958233,2.0077830036816104,2.9526326283347677,TRUE,0.26997088514815704
343,shannon,0.01597018125431254,0.01193428618628216,0.02073525006279554,TRUE,0.24954085887256144
343,trait_volume,3.923067057311184e-4,-0.00281007819356399,0.00367072689315715,FALSE,0.025937497585406137
343,pd_prob_mctavish,11163.715346253888,9126.544922462315,13545.5289050027,TRUE,0.2708719606163805
343,mpd_prob_mctavish,-0.2085458602899863,-0.41088560505188926,-0.02033068556645016,TRUE,-0.10326926441982526
343,rao_q,0.00153208999915555,-0.0030109932547773,0.00611646474788716,FALSE,0.06987385845143604
344,corrected_richness,2.923222836541133,2.4619454249152595,3.4050260102975134,TRUE,0.3223180596830706
344,shannon,0.01794514750712821,0.01440295104624383,0.02227761907759931,TRUE,0.28040054462840486
344,trait_volume,7.073644165133244e-4,-0.00239195240041987,0.00377353272379109,FALSE,0.046767650354392704
344,pd_prob_mctavish,13317.05498220927,11191.430993644632,15473.474871390916,TRUE,0.3231197393328025
344,mpd_prob_mctavish,-0.10494520215418508,-0.304623949171114,0.09822592168363486,FALSE,-0.05196753278047659
344,rao_q,0.0019107526241244,-0.0025239979735201,0.00632680143932521,FALSE,0.08714348273754585
345,corrected_richness,3.3760433457470027,2.923984855301263,3.7735976622299248,TRUE,0.3722465927006329
345,shannon,0.02111654311050141,0.01699452497212035,0.02550390892808281,TRUE,0.32995494667858255
345,trait_volume,-2.4197010806391444e-4,-0.00373661593591761,0.00323241997167841,FALSE,-0.015997939882143628
345,pd_prob_mctavish,15386.626369028689,13300.218287282394,17258.054275977913,TRUE,0.3733349984822979
345,mpd_prob_mctavish,0.1231333543402168,-0.1341902756037824,0.35754011463475394,FALSE,0.060974075009584176
345,rao_q,3.2519747450082475e-4,-0.00459941933720189,0.0053593312731753,FALSE,0.014831245106070371
346,corrected_richness,NA,NA,NA,NA,NA
346,shannon,NA,NA,NA,NA,NA
346,trait_volume,NA,NA,NA,NA,NA
346,pd_prob_mctavish,NA,NA,NA,NA,NA
346,mpd_prob_mctavish,NA,NA,NA,NA,NA
346,rao_q,NA,NA,NA,NA,NA
347,corrected_richness,3.2107382747115785,2.8079814074762433,3.5922557569573303,TRUE,0.3540198570970776
347,shannon,0.01820114593619925,0.01471820115358696,0.0214957663607376,TRUE,0.2844006287128083
347,trait_volume,5.86543705364144e-4,-0.00253715036648994,0.00392231434736385,FALSE,0.03877954600155308
347,pd_prob_mctavish,14631.673488042168,12916.350505406726,16325.136973454564,TRUE,0.3550171212610353
347,mpd_prob_mctavish,0.08662663644451654,-0.11372440269549083,0.28510343526858245,FALSE,0.04289641142887937
347,rao_q,0.00172163840696377,-0.00263044998622717,0.00637308105650786,FALSE,0.07851857163681461
348,corrected_richness,NA,NA,NA,NA,NA
348,shannon,NA,NA,NA,NA,NA
348,trait_volume,NA,NA,NA,NA,NA
348,pd_prob_mctavish,NA,NA,NA,NA,NA
348,mpd_prob_mctavish,NA,NA,NA,NA,NA
348,rao_q,NA,NA,NA,NA,NA
349,corrected_richness,NA,NA,NA,NA,NA
349,shannon,NA,NA,NA,NA,NA
349,trait_volume,NA,NA,NA,NA,NA
349,pd_prob_mctavish,NA,NA,NA,NA,NA
349,mpd_prob_mctavish,NA,NA,NA,NA,NA
349,rao_q,NA,NA,NA,NA,NA
412,corrected_richness,3.2490785394024866,2.8322687945982015,3.666688541080223,TRUE,0.35824730071459226
412,shannon,0.01803727901350334,0.01486927951694098,0.02158829850860148,TRUE,0.281840138510526
412,trait_volume,-2.378353007202919e-4,-0.00307738289997653,0.00273548661041806,FALSE,-0.015724565621840172
412,pd_prob_mctavish,14783.713311206066,12887.44074369991,16703.780872205545,TRUE,0.35870615521745847
412,mpd_prob_mctavish,-0.1271054334339341,-0.31929977905257007,0.072376480625845993,FALSE,-0.06294099818732153
412,rao_q,2.54307398199684e-4,-0.00385332603744588,0.00456913912675805,FALSE,0.01159816926861462
413,corrected_richness,3.690563133758893,3.2812154958295814,4.123413178967837,TRUE,0.40692592215054724
413,shannon,0.02047856969427432,0.01714015906091497,0.02414754187230641,TRUE,0.31998634133290554
413,trait_volume,-6.73564593203992e-4,-0.00346178225339016,0.0021744514166941,FALSE,-0.04453296299711406
413,pd_prob_mctavish,16790.879993416977,14946.359865672914,18738.12635563763,TRUE,0.4074072513697161
413,mpd_prob_mctavish,-0.00936875355266231,-0.2229384524873273,0.21389928015398255,FALSE,-0.004639287908034863
413,rao_q,-8.592056713811828e-4,-0.0046363992958956,0.00323131511173667,FALSE,-0.039185697639074854
414,corrected_richness,3.667391816008633,3.255073883576692,4.067451344436743,TRUE,0.4043710248350895
414,shannon,0.0195803481458486,0.01625490847896247,0.02284229534492285,TRUE,0.3059512484881409
414,trait_volume,-3.683899254921509e-4,-0.00301610577457957,0.00239131873450528,FALSE,-0.024356231140972528
414,pd_prob_mctavish,16685.211035510296,14819.456666637214,18519.198305994487,TRUE,0.40484334169299035
414,mpd_prob_mctavish,-0.03935061439579149,-0.2471154180691229,0.15926129883792098,FALSE,-0.019485925050110906
414,rao_q,-3.521973585694749e-4,-0.00422696931883339,0.00358697093248642,FALSE,-0.0160626258204265
415,corrected_richness,3.88565671747501,3.4453036432195994,4.309586158014467,TRUE,0.42843717492743105
415,shannon,0.02219805498776514,0.01846673384835633,0.02619294851601186,TRUE,0.34685402868871246
415,trait_volume,-3.578405453743e-4,-0.00331880799395917,0.00242007478229606,FALSE,-0.023658755116889908
415,pd_prob_mctavish,17689.977859546398,15687.178349764494,19710.0372305934,TRUE,0.4292226053294714
415,mpd_prob_mctavish,0.00900764907720092,-0.23327301119460048,0.22473180486740824,FALSE,0.004460473552728309
415,rao_q,-4.877616626214045e-4,-0.00458350551482418,0.00374691890656597,FALSE,-0.022245291980777994
416,corrected_richness,3.882262371062715,3.4537048790703424,4.31602201566544,TRUE,0.4280629102166375
416,shannon,0.02217781779219797,0.01817488093068907,0.02623114889949266,TRUE,0.34653781392054006
416,trait_volume,-2.594729203063248e-4,-0.00317670215321834,0.00258263782010021,FALSE,-0.017155144547889228
416,pd_prob_mctavish,17676.610929346407,15694.686471668309,19674.54431632613,TRUE,0.42889827543763936
416,mpd_prob_mctavish,0.04453432530633378,-0.20931377794742145,0.26135058583004195,FALSE,0.02205283293287759
416,rao_q,-4.0025194537196936e-4,-0.00455675126191437,0.00389734934180253,FALSE,-0.01825424602422031
417,corrected_richness,2.5223258347687927,2.0520218170727538,2.9772178064847115,TRUE,0.2781146749363522
417,shannon,0.01578267766369203,0.01219980644088961,0.02004222615515642,TRUE,0.24661103570399245
417,trait_volume,9.731230825245918e-4,-0.00208462113472976,0.00411235569820298,FALSE,0.06433837921848826
417,pd_prob_mctavish,11490.056351074025,9329.339261459896,13532.462495199,TRUE,0.278790169300805
417,mpd_prob_mctavish,-0.2369870844462607,-0.4389398876726506,-0.05154238353176926,TRUE,-0.11735299781896218
417,rao_q,0.00240288762763777,-0.00222996258080346,0.00705930399426196,FALSE,0.10958822919072005
418,corrected_richness,2.591001556013674,2.1370140018958153,3.0413626040271877,TRUE,0.2856869424153437
418,shannon,0.01630813455451565,0.01274536788802695,0.02051016239610378,TRUE,0.2548215225950679
418,trait_volume,0.00114211473226784,-0.00184687587005458,0.00441216726532014,FALSE,0.07551132233451417
418,pd_prob_mctavish,11808.705091711046,9711.2422513495,13823.5395514763,TRUE,0.28652173593854213
418,mpd_prob_mctavish,-0.24208509652113577,-0.4498317342437146,-0.06120646067014364,TRUE,-0.11987746872547489
418,rao_q,0.0024545326960305402,-0.0019134011568178,0.0070760551747457,FALSE,0.11194360008967516
419,corrected_richness,NA,NA,NA,NA,NA
419,shannon,NA,NA,NA,NA,NA
419,trait_volume,NA,NA,NA,NA,NA
419,pd_prob_mctavish,NA,NA,NA,NA,NA
419,mpd_prob_mctavish,NA,NA,NA,NA,NA
419,rao_q,NA,NA,NA,NA,NA
420,corrected_richness,NA,NA,NA,NA,NA
420,shannon,NA,NA,NA,NA,NA
420,trait_volume,NA,NA,NA,NA,NA
420,pd_prob_mctavish,NA,NA,NA,NA,NA
420,mpd_prob_mctavish,NA,NA,NA,NA,NA
420,rao_q,NA,NA,NA,NA,NA
421,corrected_richness,NA,NA,NA,NA,NA
421,shannon,NA,NA,NA,NA,NA
421,trait_volume,NA,NA,NA,NA,NA
421,pd_prob_mctavish,NA,NA,NA,NA,NA
421,mpd_prob_mctavish,NA,NA,NA,NA,NA
421,rao_q,NA,NA,NA,NA,NA
481,corrected_richness,NA,NA,NA,NA,NA
481,shannon,NA,NA,NA,NA,NA
481,trait_volume,NA,NA,NA,NA,NA
481,pd_prob_mctavish,NA,NA,NA,NA,NA
481,mpd_prob_mctavish,NA,NA,NA,NA,NA
481,rao_q,NA,NA,NA,NA,NA
482,corrected_richness,NA,NA,NA,NA,NA
482,shannon,NA,NA,NA,NA,NA
482,trait_volume,NA,NA,NA,NA,NA
482,pd_prob_mctavish,NA,NA,NA,NA,NA
482,mpd_prob_mctavish,NA,NA,NA,NA,NA
482,rao_q,NA,NA,NA,NA,NA
483,corrected_richness,3.848878571917039,3.401067740395443,4.3098735481147985,TRUE,0.42438197244105025
483,shannon,0.02790788018409634,0.02346296923802278,0.03215153434639965,TRUE,0.43607247028404006
483,trait_volume,-0.00312726850534135,-0.00669327611845705,9.038330733784972e-4,FALSE,-0.2067604711345465
483,pd_prob_mctavish,17520.316365263556,15455.487287836848,19602.42916352233,TRUE,0.4251060061353761
483,mpd_prob_mctavish,0.3645977989889943,0.07585146944330882,0.6396386429994375,TRUE,0.1805442048014063
483,rao_q,-0.00400072202350657,-0.00898118131585839,0.00158472942619504,FALSE,-0.1824604850420795
484,corrected_richness,3.6459822630194623,3.171709345513705,4.08261757786603,TRUE,0.4020103818174274
484,shannon,0.02575060954813243,0.02095919186635841,0.03040625971647152,TRUE,0.4023642011826094
484,trait_volume,-0.0021961172598708,-0.00584044387767624,0.00141380814639254,FALSE,-0.14519707487286346
484,pd_prob_mctavish,16609.59434923603,14413.212911954752,18555.371838266256,TRUE,0.4030086084136886
484,mpd_prob_mctavish,0.2501037186147013,-0.04370191718671434,0.5194850153090266,FALSE,0.12384818866262262
484,rao_q,-0.00277074953646863,-0.00814881892971659,0.00219342219175544,FALSE,-0.1263652664153543
485,corrected_richness,3.654794962052273,3.2257136945494036,4.069742225384904,TRUE,0.40298208059362717
485,shannon,0.02503064213392572,0.0202302459515432,0.03009301682416554,TRUE,0.3911144048252334
485,trait_volume,-0.00184919137345079,-0.00550297253122229,0.00184885749775053,FALSE,-0.12225994632043628
485,pd_prob_mctavish,16643.223002423827,14658.625115921051,18598.876740971427,TRUE,0.40382456071445405
485,mpd_prob_mctavish,0.2471534597233195,-0.04750825700058555,0.5153130388170808,FALSE,0.12238725788635403
485,rao_q,-0.00229339413597702,-0.00750463160515781,0.0029725633085824,FALSE,-0.10459457167590457
486,corrected_richness,3.928801670686046,3.4445357656578426,4.384062867813746,TRUE,0.4331943892698561
486,shannon,0.02619085059893322,0.02173828326056746,0.03063257976530014,TRUE,0.4092431544129068
486,trait_volume,-0.00168007254854169,-0.00511198184208261,0.00251780714730999,FALSE,-0.11107859497302147
486,pd_prob_mctavish,17885.2540973816,15652.563354849091,19944.91925728967,TRUE,0.4339607104999836
486,mpd_prob_mctavish,0.3417484299126436,0.0639986756046409,0.6071732125461644,TRUE,0.16922948710003008
486,rao_q,-0.00197992624291285,-0.00686250215881847,0.00384030206422726,FALSE,-0.09029827628783454
487,corrected_richness,3.781121520874395,3.2998597680280626,4.2241813736687766,TRUE,0.4169109986415458
487,shannon,0.02380170859896081,0.01952979382933121,0.02834277969412626,TRUE,0.3719117968567343
487,trait_volume,-0.00109375433504327,-0.00439310905396047,0.00252847452516227,FALSE,-0.07231395744648883
487,pd_prob_mctavish,17215.17624427303,15054.595444225117,19226.418132977775,TRUE,0.417702207285994
487,mpd_prob_mctavish,0.28226033779659204,0.01966039840691478,0.5579154066540927,TRUE,0.13977173854524647
487,rao_q,-0.00130746001802154,-0.00592836099802012,0.00357344350671428,FALSE,-0.05962918384723023
488,corrected_richness,NA,NA,NA,NA,NA
488,shannon,NA,NA,NA,NA,NA
488,trait_volume,NA,NA,NA,NA,NA
488,pd_prob_mctavish,NA,NA,NA,NA,NA
488,mpd_prob_mctavish,NA,NA,NA,NA,NA
488,rao_q,NA,NA,NA,NA,NA
489,corrected_richness,NA,NA,NA,NA,NA
489,shannon,NA,NA,NA,NA,NA
489,trait_volume,NA,NA,NA,NA,NA
489,pd_prob_mctavish,NA,NA,NA,NA,NA
489,mpd_prob_mctavish,NA,NA,NA,NA,NA
489,rao_q,NA,NA,NA,NA,NA
490,corrected_richness,NA,NA,NA,NA,NA
490,shannon,NA,NA,NA,NA,NA
490,trait_volume,NA,NA,NA,NA,NA
490,pd_prob_mctavish,NA,NA,NA,NA,NA
490,mpd_prob_mctavish,NA,NA,NA,NA,NA
490,rao_q,NA,NA,NA,NA,NA
491,corrected_richness,NA,NA,NA,NA,NA
491,shannon,NA,NA,NA,NA,NA
491,trait_volume,NA,NA,NA,NA,NA
491,pd_prob_mctavish,NA,NA,NA,NA,NA
491,mpd_prob_mctavish,NA,NA,NA,NA,NA
491,rao_q,NA,NA,NA,NA,NA
492,corrected_richness,NA,NA,NA,NA,NA
492,shannon,NA,NA,NA,NA,NA
492,trait_volume,NA,NA,NA,NA,NA
492,pd_prob_mctavish,NA,NA,NA,NA,NA
492,mpd_prob_mctavish,NA,NA,NA,NA,NA
492,rao_q,NA,NA,NA,NA,NA
493,corrected_richness,NA,NA,NA,NA,NA
493,shannon,NA,NA,NA,NA,NA
493,trait_volume,NA,NA,NA,NA,NA
493,pd_prob_mctavish,NA,NA,NA,NA,NA
493,mpd_prob_mctavish,NA,NA,NA,NA,NA
