panel,item,estimate,comparator,difference,lower,upper
a_b_detection,948,4.799443815558994,14.499999999999998,-9.700556184441004,NA,NA
a_b_detection,949,4.676022407569821,10.699999999999998,-6.023977592430176,NA,NA
a_b_detection,950,5.110543750060727,31.4,-26.28945624993927,NA,NA
a_b_detection,951,5.282074744417268,22.699999999999996,-17.417925255582727,NA,NA
a_b_detection,952,5.521529757431555,1.9999999999999991,3.521529757431556,NA,NA
a_b_detection,953,5.6784092544576135,0.5999999999999998,5.078409254457614,NA,NA
a_b_detection,955,5.893402457372476,-0.2000000000000002,6.093402457372476,NA,NA
a_b_detection,956,5.982274690057988,5.800000000000001,0.18227469005798724,NA,NA
a_b_detection,985,6.723645085457508,0.7999999999999995,5.923645085457508,NA,NA
a_b_detection,986,6.705990026063341,7.199999999999999,-0.4940099739366586,NA,NA
a_b_detection,987,6.690961389926751,2.5999999999999996,4.090961389926751,NA,NA
a_b_detection,988,6.560175269505853,6.999999999999999,-0.43982473049414583,NA,NA
a_b_detection,989,6.493781978986467,9.6,-3.1062180210135324,NA,NA
a_b_detection,991,6.029816173072659,8.6,-2.570183826927341,NA,NA
a_b_detection,992,6.1257482750202685,15.499999999999996,-9.374251724979729,NA,NA
a_b_detection,993,6.015506878955243,10.2,-4.184493121044758,NA,NA
a_b_detection,994,5.753764359447271,6.199999999999999,-0.4462356405527279,NA,NA
a_b_detection,995,5.879867937180128,5.4,0.47986793718012777,NA,NA
a_b_detection,996,5.916994011065151,37.3,-31.383005988934855,NA,NA
a_b_detection,997,5.734368907373182,27.59999999999999,-21.86563109262681,NA,NA
a_b_detection,999,5.785604931841068,3.5999999999999983,2.1856049318410693,NA,NA
a_b_detection,1001,5.182081362618638,16.299999999999994,-11.117918637381354,NA,NA
a_b_detection,1002,4.736701489419756,1.1999999999999995,3.536701489419757,NA,NA
a_b_detection,1003,4.678217014735364,0.5999999999999998,4.0782170147353645,NA,NA
a_b_detection,1018,4.305650460951446,9.6,-5.294349539048554,NA,NA
a_b_detection,1019,4.359710819140458,15.299999999999995,-10.940289180859535,NA,NA
a_b_detection,1021,4.7213818554552285,11.6,-6.878618144544773,NA,NA
a_b_detection,1022,5.067103197247774,21.6,-16.532896802752223,NA,NA
a_b_detection,1023,5.355003973861368,5.1999999999999975,0.15500397386137088,NA,NA
a_b_detection,1025,5.456244655659461,2.4999999999999996,2.9562446556594613,NA,NA
a_b_detection,1027,5.649873313229092,9.9,-4.250126686770908,NA,NA
a_b_detection,1028,5.809717524974396,2.9000000000000004,2.909717524974396,NA,NA
a_b_detection,1029,6.165668995286257,6.999999999999999,-0.834331004713742,NA,NA
a_b_detection,1055,6.658103172057235,5.199999999999999,1.4581031720572355,NA,NA
a_b_detection,1057,7.082231625374141,6.199999999999999,0.8822316253741418,NA,NA
a_b_detection,1058,8.12528748818212,4.199999999999998,3.9252874881821223,NA,NA
a_b_detection,1061,5.737349564603471,2.5999999999999996,3.137349564603471,NA,NA
a_b_detection,1063,5.382514318810921,10.000000000000002,-4.6174856811890805,NA,NA
a_b_detection,1064,5.480625980717171,6.500000000000001,-1.0193740192828296,NA,NA
a_b_detection,1065,5.148125843281751,7.4,-2.251874156718248,NA,NA
a_b_detection,1066,5.055654827771893,20.59999999999999,-15.544345172228098,NA,NA
a_b_detection,1068,5.620663248851962,8.999999999999996,-3.379336751148035,NA,NA
a_b_detection,1069,5.353260745600826,10.899999999999997,-5.546739254399171,NA,NA
a_b_detection,1070,5.224021984289997,12.499999999999998,-7.275978015710002,NA,NA
a_b_detection,1073,4.998785031424206,7.4,-2.401214968575794,NA,NA
a_b_detection,1075,4.8307633330349855,9.999999999999998,-5.169236666965013,NA,NA
a_b_detection,1076,4.76866951503668,2.4999999999999987,2.268669515036682,NA,NA
a_b_detection,1089,4.664270993100427,1.1999999999999995,3.4642709931004276,NA,NA
a_b_detection,1090,4.803940208186112,24.4,-19.59605979181389,NA,NA
a_b_detection,1091,5.095393765268808,3.2999999999999994,1.7953937652688086,NA,NA
a_b_detection,1092,5.343116351016298,13.5,-8.156883648983701,NA,NA
a_b_detection,1093,5.572279118935323,4.699999999999998,0.8722791189353245,NA,NA
a_b_detection,1094,5.817075955427211,40.39999999999999,-34.58292404457278,NA,NA
a_b_detection,1095,5.7038444489438644,45.8,-40.096155551056135,NA,NA
a_b_detection,1096,5.486941558793407,16.3,-10.813058441206593,NA,NA
a_b_detection,1097,5.623522774989243,28.899999999999995,-23.27647722501075,NA,NA
a_b_detection,1098,5.7615137451761536,5.3999999999999995,0.3615137451761541,NA,NA
a_b_detection,1100,5.524374261395405,0.39999999999999986,5.124374261395405,NA,NA
a_b_detection,1101,5.372549777029439,2.7999999999999994,2.57254977702944,NA,NA
a_b_detection,1103,6.482689863761882,1.4,5.082689863761882,NA,NA
a_b_detection,1126,7.101511119495582,0.5999999999999998,6.501511119495582,NA,NA
a_b_detection,1127,7.124149004731708,6.399999999999999,0.7241490047317098,NA,NA
a_b_detection,1128,7.020734338510624,6.299999999999999,0.7207343385106251,NA,NA
a_b_detection,1129,7.104630298261857,0.5999999999999998,6.504630298261858,NA,NA
a_b_detection,1130,6.628834221896154,2,4.628834221896154,NA,NA
a_b_detection,1131,6.630630681532383,4.799999999999998,1.8306306815323856,NA,NA
a_b_detection,1133,6.657072418078566,10.299999999999995,-3.6429275819214313,NA,NA
a_b_detection,1134,6.453610287797521,1.4999999999999998,4.953610287797521,NA,NA
a_b_detection,1137,6.303432981017243,3.8,2.5034329810172435,NA,NA
a_b_detection,1138,6.206031204321912,16.999999999999996,-10.793968795678085,NA,NA
a_b_detection,1139,6.1256765132973525,6.8,-0.6743234867026473,NA,NA
a_b_detection,1140,6.06371265248266,5.4,0.6637126524826593,NA,NA
a_b_detection,1142,5.707921975949154,4,1.7079219759491546,NA,NA
a_b_detection,1143,6.029986353356436,3.9999999999999982,2.029986353356437,NA,NA
a_b_detection,1144,6.52819253513087,8.299999999999997,-1.771807464869127,NA,NA
a_b_detection,1145,7.425188587953338,3.4,4.025188587953338,NA,NA
a_b_detection,1161,4.621947384728311,19.799999999999997,-15.178052615271683,NA,NA
a_b_detection,1162,4.558409913989565,31.799999999999997,-27.241590086010433,NA,NA
a_b_detection,1163,4.776711906765534,10.4,-5.623288093234464,NA,NA
a_b_detection,1164,4.926105781580866,12.999999999999996,-8.073894218419131,NA,NA
a_b_detection,1165,5.252683843310173,18.299999999999997,-13.047316156689824,NA,NA
a_b_detection,1166,5.377587636176172,17.799999999999997,-12.422412363823824,NA,NA
a_b_detection,1167,5.560569873999798,37.59999999999999,-32.03943012600019,NA,NA
a_b_detection,1168,5.733716113140964,11.9,-6.166283886859036,NA,NA
a_b_detection,1169,5.991228153326344,44.59999999999998,-38.60877184667363,NA,NA
a_b_detection,1170,5.96417608062411,11.9,-5.93582391937589,NA,NA
a_b_detection,1171,6.109122741564476,10.4,-4.290877258435525,NA,NA
a_b_detection,1172,6.220683537179522,10.3,-4.079316462820478,NA,NA
a_b_detection,1173,6.275822873759718,2.7999999999999994,3.4758228737597183,NA,NA
a_b_detection,1175,6.565323753060347,15.699999999999994,-9.134676246939648,NA,NA
a_b_detection,1196,8.9278494090527,3.7999999999999994,5.1278494090527005,NA,NA
a_b_detection,1197,9.641771338434188,2,7.641771338434188,NA,NA
a_b_detection,1198,9.91434848819256,1,8.91434848819256,NA,NA
a_b_detection,1199,9.976710591920364,33.499999999999986,-23.52328940807962,NA,NA
a_b_detection,1200,9.983331860685215,22.69999999999999,-12.716668139314772,NA,NA
a_b_detection,1201,6.919717842589966,26.09999999999999,-19.180282157410023,NA,NA
a_b_detection,1202,6.218065413706644,23.6,-17.381934586293355,NA,NA
a_b_detection,1203,7.180962598347338,4.4,2.7809625983473376,NA,NA
a_b_detection,1204,5.844958001574423,0.5999999999999998,5.244958001574424,NA,NA
a_b_detection,1205,5.736493412488438,12.399999999999997,-6.663506587511557,NA,NA
a_b_detection,1206,5.802864022897775,11.799999999999995,-5.997135977102221,NA,NA
a_b_detection,1207,5.800597071624257,3.9,1.9005970716242575,NA,NA
a_b_detection,1208,5.942174012382791,6.6,-0.6578259876172083,NA,NA
a_b_detection,1209,5.477543005127407,17.399999999999995,-11.922456994872588,NA,NA
a_b_detection,1210,5.058252396638039,8.999999999999996,-3.941747603361957,NA,NA
a_b_detection,1211,5.0615785956338675,51.499999999999986,-46.43842140436612,NA,NA
a_b_detection,1212,5.224194693060075,35.599999999999994,-30.37580530693992,NA,NA
a_b_detection,1213,5.117141595514673,16.799999999999997,-11.682858404485325,NA,NA
a_b_detection,1214,4.833235735298604,4,0.8332357352986048,NA,NA
a_b_detection,1215,4.67308026265099,6.5,-1.8269197373490096,NA,NA
a_b_detection,1216,4.582553478839409,0.19999999999999996,4.382553478839409,NA,NA
a_b_detection,1234,5.220021020122086,25.6,-20.379978979877915,NA,NA
a_b_detection,1235,5.338221029880354,24.199999999999996,-18.86177897011964,NA,NA
a_b_detection,1236,5.496386902913103,26.899999999999995,-21.403613097086893,NA,NA
a_b_detection,1237,5.740200200594494,28.199999999999992,-22.4597997994055,NA,NA
a_b_detection,1238,5.799446174456162,15.299999999999995,-9.500553825543832,NA,NA
a_b_detection,1239,5.8645104806103205,3,2.8645104806103205,NA,NA
a_b_detection,1240,5.883130416892401,12.700000000000005,-6.816869583107602,NA,NA
a_b_detection,1241,5.7034154342588526,26.299999999999997,-20.596584565741143,NA,NA
a_b_detection,1242,5.592312063802692,16.499999999999993,-10.907687936197302,NA,NA
a_b_detection,1243,5.457550237506873,6.299999999999998,-0.8424497624931249,NA,NA
a_b_detection,1244,5.362404959687837,0.3999999999999999,4.962404959687838,NA,NA
a_b_detection,1246,5.787246106176485,2,3.787246106176485,NA,NA
a_b_detection,1247,5.979315831889456,3.1999999999999993,2.7793158318894564,NA,NA
a_b_detection,1248,6.253582954888596,10.9,-4.646417045111402,NA,NA
a_b_detection,1249,6.573634862036689,3.8,2.7736348620366895,NA,NA
a_b_detection,1268,7.4160789079088145,1.5999999999999996,5.816078907908815,NA,NA
a_b_detection,1269,7.638856980301283,0.7999999999999998,6.8388569803012835,NA,NA
a_b_detection,1270,7.757368908444962,0.5999999999999998,7.157368908444963,NA,NA
a_b_detection,1271,7.605695933485972,42.599999999999994,-34.99430406651402,NA,NA
a_b_detection,1272,7.46648257365032,43.7,-36.23351742634968,NA,NA
a_b_detection,1273,7.318686981973915,28.199999999999996,-20.88131301802608,NA,NA
a_b_detection,1274,7.135364000989703,25.499999999999996,-18.364635999010293,NA,NA
a_b_detection,1275,7.116294182889302,6.5,0.6162941828893018,NA,NA
a_b_detection,1276,6.96261939528498,18.2,-11.23738060471502,NA,NA
a_b_detection,1277,6.566247912539896,6,0.5662479125398958,NA,NA
a_b_detection,1279,6.499849679180428,1.5999999999999996,4.899849679180428,NA,NA
a_b_detection,1280,6.578626352012244,5.800000000000001,0.7786263520122434,NA,NA
a_b_detection,1281,6.5729010239163435,26.6,-20.027098976083657,NA,NA
a_b_detection,1282,6.396262642873731,9.199999999999998,-2.8037373571262663,NA,NA
a_b_detection,1283,6.06313722136584,24.6,-18.53686277863416,NA,NA
a_b_detection,1284,5.975953242686779,8.099999999999998,-2.124046757313219,NA,NA
a_b_detection,1286,5.963066454956975,4.799999999999998,1.1630664549569767,NA,NA
a_b_detection,1287,6.223340089266479,2.9,3.323340089266479,NA,NA
a_b_detection,1288,6.4321268957579365,6.899999999999999,-0.4678731042420621,NA,NA
a_b_detection,1289,6.257357855182139,17.399999999999995,-11.142642144817856,NA,NA
a_b_detection,1305,4.7763612503291055,16.7,-11.923638749670893,NA,NA
a_b_detection,1306,4.7846898104517415,6.399999999999999,-1.6153101895482571,NA,NA
a_b_detection,1307,4.799569480749106,9,-4.200430519250894,NA,NA
a_b_detection,1308,4.414280229424293,6.399999999999999,-1.985719770575706,NA,NA
a_b_detection,1309,4.021120112244157,15.7,-11.678879887755842,NA,NA
a_b_detection,1312,5.348070856084158,1.7999999999999994,3.5480708560841587,NA,NA
a_b_detection,1313,5.417609090776387,10.599999999999998,-5.182390909223611,NA,NA
a_b_detection,1314,5.917652795515131,5.499999999999999,0.41765279551513146,NA,NA
a_b_detection,1315,5.926844929251308,13.999999999999996,-8.073155070748687,NA,NA
a_b_detection,1316,6.177373381246741,4.799999999999999,1.377373381246742,NA,NA
a_b_detection,1319,6.6553853834612555,1.1999999999999995,5.455385383461256,NA,NA
a_b_detection,1320,7.016397363703413,7.4,-0.3836026362965877,NA,NA
a_b_detection,1321,6.938984659776265,6.1,0.8389846597762656,NA,NA
a_b_detection,1322,6.888376752640055,1.1999999999999995,5.688376752640056,NA,NA
a_b_detection,1328,7.232990579260795,17.999999999999993,-10.767009420739198,NA,NA
a_b_detection,1339,7.646395668996568,0.19999999999999996,7.446395668996568,NA,NA
a_b_detection,1340,8.437812396067516,0.7999999999999998,7.637812396067516,NA,NA
a_b_detection,1341,8.259256475282237,5.3,2.9592564752822375,NA,NA
a_b_detection,1344,8.870757986835095,5.8999999999999995,2.9707579868350953,NA,NA
a_b_detection,1345,8.903761299140335,21.1,-12.196238700859665,NA,NA
a_b_detection,1346,8.925536913838346,34.199999999999996,-25.27446308616165,NA,NA
a_b_detection,1348,6.1573607226191145,21.6,-15.442639277380888,NA,NA
a_b_detection,1349,6.119475708488351,5.1999999999999975,0.9194757084883536,NA,NA
a_b_detection,1351,7.278489481230426,3.1999999999999993,4.078489481230426,NA,NA
a_b_detection,1352,6.897573250651125,25.1,-18.202426749348874,NA,NA
a_b_detection,1353,7.206810475580466,23.499999999999996,-16.29318952441953,NA,NA
a_b_detection,1354,7.5233203396263,10.4,-2.876679660373698,NA,NA
a_b_detection,1355,7.544785302576853,4.599999999999999,2.9447853025768547,NA,NA
a_b_detection,1357,5.092112091368005,8.899999999999999,-3.8078879086319937,NA,NA
a_b_detection,1358,5.649242835342668,17.199999999999996,-11.550757164657329,NA,NA
a_b_detection,1359,6.522890842373805,6.599999999999999,-0.07710915762619397,NA,NA
a_b_detection,1360,4.505128994418691,16.199999999999996,-11.694871005581303,NA,NA
a_b_detection,1361,4.231080982685687,27.999999999999993,-23.768919017314307,NA,NA
a_b_detection,1377,4.899385878036829,4.799999999999999,0.09938587803682974,NA,NA
a_b_detection,1379,5.178105526164039,7.800000000000001,-2.6218944738359617,NA,NA
a_b_detection,1380,5.452213911002473,10.999999999999996,-5.547786088997522,NA,NA
a_b_detection,1381,5.457639800061851,2.1,3.357639800061851,NA,NA
a_b_detection,1382,5.003013136483948,2.4999999999999987,2.503013136483949,NA,NA
a_b_detection,1383,5.211087936545067,19.2,-13.988912063454933,NA,NA
a_b_detection,1384,5.046216009666477,18.59999999999999,-13.553783990333518,NA,NA
a_b_detection,1385,5.216091543775268,1.5999999999999996,3.616091543775268,NA,NA
a_b_detection,1386,5.216375664810046,0.5999999999999998,4.616375664810047,NA,NA
a_b_detection,1393,6.066744912060931,0.3999999999999999,5.666744912060931,NA,NA
a_b_detection,1400,6.740626619949877,14.999999999999996,-8.25937338005012,NA,NA
a_b_detection,1410,7.374523611265003,0.19999999999999987,7.174523611265003,NA,NA
a_b_detection,1412,7.195728610516323,0.5999999999999998,6.595728610516323,NA,NA
a_b_detection,1413,7.47978503780385,8.6,-1.1202149621961492,NA,NA
a_b_detection,1414,7.61451019559806,4.899999999999998,2.714510195598062,NA,NA
a_b_detection,1415,7.522439606520475,19.59999999999999,-12.07756039347952,NA,NA
a_b_detection,1416,7.51560392847219,26.59999999999999,-19.08439607152781,NA,NA
a_b_detection,1417,7.123913042035578,22.6,-15.47608695796442,NA,NA
a_b_detection,1418,8.096902470108127,19.6,-11.503097529891871,NA,NA
a_b_detection,1419,7.679084502144208,9.999999999999998,-2.3209154978557907,NA,NA
a_b_detection,1420,7.1705587601367045,9.4,-2.229441239863296,NA,NA
a_b_detection,1421,6.740748033293221,6.599999999999997,0.1407480332932236,NA,NA
a_b_detection,1422,6.899734051899975,33.7,-26.800265948100023,NA,NA
a_b_detection,1423,7.108606716041264,10.4,-3.291393283958735,NA,NA
a_b_detection,1424,6.816146667514679,23.4,-16.58385333248532,NA,NA
a_b_detection,1425,6.803391795671244,44.599999999999994,-37.79660820432875,NA,NA
a_b_detection,1426,6.980056002455576,26.999999999999996,-20.01994399754442,NA,NA
a_b_detection,1427,7.375957065301144,8.199999999999998,-0.8240429346988538,NA,NA
a_b_detection,1428,8.297103249682332,9.199999999999998,-0.902896750317666,NA,NA
a_b_detection,1429,7.002832234161947,19.299999999999997,-12.29716776583805,NA,NA
a_b_detection,1430,6.765854151924332,17,-10.234145848075668,NA,NA
a_b_detection,1448,3.821822786611459,3.6,0.2218227866114595,NA,NA
a_b_detection,1449,5.085753971535508,15.199999999999998,-10.114246028464487,NA,NA
a_b_detection,1450,5.244134293642736,1.8,3.444134293642736,NA,NA
a_b_detection,1452,5.311999417291039,5.4,-0.08800058270896116,NA,NA
a_b_detection,1453,5.5079438996723,12.499999999999996,-6.992056100327696,NA,NA
a_b_detection,1454,5.606925963597524,1.4999999999999998,4.106925963597524,NA,NA
a_b_detection,1455,5.729110001715778,9.9,-4.1708899982842205,NA,NA
a_b_detection,1456,5.84421196884147,14.999999999999996,-9.155788031158526,NA,NA
a_b_detection,1462,6.1051998484582475,0,6.1051998484582475,NA,NA
a_b_detection,1465,7.259354733444965,-1.7005545556384015e-17,7.259354733444965,NA,NA
a_b_detection,1466,7.10923450740006,1,6.10923450740006,NA,NA
a_b_detection,1468,7.2566567462167635,0.3999999999999999,6.856656746216764,NA,NA
a_b_detection,1471,7.130221773998241,16.200000000000003,-9.069778226001764,NA,NA
a_b_detection,1476,7.929697751905957,1.4,6.529697751905957,NA,NA
a_b_detection,1479,7.532305009029414,3,4.532305009029414,NA,NA
a_b_detection,1480,6.611448458742731,0.19999999999999996,6.411448458742731,NA,NA
